time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-01-12 16:00:00,469,loanRequest,14742,,1,1,1,2002-01-24 22:00:00,1,,
2001-01-12 17:00:00,167,loanRequest,16814,,0,1,1,2001-12-18 11:00:00,1,,
2001-01-12 18:00:00,263,loanRequest,14224,,1,1,1,2002-02-05 04:00:00,1,,
2001-01-12 19:00:00,375,loanRequest,15034,,0,1,1,2001-11-05 18:00:00,1,,
2001-01-12 20:00:00,936,loan,15188,1.0,1,1,1,2002-01-09 04:00:00,1,,
2001-01-12 21:00:00,347,loanRequest,13588,,0,1,3,2002-01-14 03:00:00,1,3 days 02:00:00,
2001-01-12 22:00:00,190,loanRequest,14810,,1,0,1,2002-02-05 09:00:00,1,,
2001-01-12 23:00:00,192,loanRequest,15655,,1,1,1,2001-12-18 06:00:00,1,,
2001-01-13 00:00:00,2,loanRequest,15580,,1,1,1,2002-02-10 16:00:00,1,,
2001-01-13 01:00:00,148,loanRequest,13821,,1,0,1,2001-11-29 04:00:00,1,,
2001-01-13 02:00:00,0,loanRequest,15826,,0,0,3,2002-02-13 01:00:00,1,4 days 10:00:00,
2001-01-13 03:00:00,423,loanRequest,17196,,1,1,1,2002-02-02 21:00:00,1,,
2001-01-13 04:00:00,55,loanRequest,15668,,0,1,3,2001-11-20 00:00:00,2,7 days 19:00:00,
2001-01-13 05:00:00,684,loanRequest,15617,,0,1,1,2002-02-02 04:00:00,1,,
2001-01-13 06:00:00,432,loanRequest,14348,,0,0,1,2002-02-06 11:00:00,1,,
2001-01-13 07:00:00,778,loanRequest,14381,,0,0,1,2002-01-09 18:00:00,1,,
2001-01-13 08:00:00,398,loanRequest,14419,,1,0,1,2002-02-03 22:00:00,1,,
2001-01-13 09:00:00,971,loanRequest,15852,,0,1,1,2001-12-24 13:00:00,1,,
2001-01-13 10:00:00,198,loanRequest,15885,,0,0,1,2001-10-16 07:00:00,1,,
2001-01-13 11:00:00,187,loan,15654,1.0,1,0,1,2001-09-30 03:00:00,1,,
2001-01-13 12:00:00,399,loanRequest,14577,,1,1,1,2002-01-03 11:00:00,1,,
2001-01-13 13:00:00,639,loan,14430,0.0,0,1,1,2002-02-16 22:00:00,1,,
2001-01-13 14:00:00,702,loanRequest,15555,,1,0,1,2001-08-03 03:00:00,1,,
2001-01-13 15:00:00,736,loanRequest,15874,,1,0,1,2001-12-21 17:00:00,1,,
2001-01-13 16:00:00,867,loanRequest,15592,,1,1,1,2002-02-03 01:00:00,1,,
2001-01-13 17:00:00,561,loanRequest,13920,,1,1,1,2002-01-30 23:00:00,1,,
2001-01-13 18:00:00,463,loanRequest,14695,,1,1,1,2001-12-01 14:00:00,1,,
2001-01-13 19:00:00,759,loanRequest,15643,,1,0,2,2001-11-15 19:00:00,1,9 days 03:00:00,
2001-01-13 20:00:00,361,loanRequest,15303,,1,0,1,2002-01-02 08:00:00,1,,
2001-01-13 21:00:00,111,loanRequest,15307,,1,0,1,2002-02-21 08:00:00,1,,
2001-01-13 22:00:00,8,loanRequest,13459,,1,1,1,2002-01-22 20:00:00,1,,
2001-01-13 23:00:00,983,loanRequest,14452,,1,0,1,2002-02-18 06:00:00,1,,
2001-01-14 00:00:00,253,loanRequest,14657,,0,1,1,2002-01-25 12:00:00,1,,
2001-01-14 01:00:00,459,loanRequest,15732,,1,0,1,2002-01-24 19:00:00,1,,
2001-01-14 02:00:00,146,loanRequest,16462,,0,1,1,2002-02-11 01:00:00,1,,
2001-01-14 03:00:00,74,loanRequest,16554,,1,0,1,2002-02-16 18:00:00,1,,
2001-01-14 04:00:00,833,loanRequest,15440,,1,0,1,2002-01-16 16:00:00,1,,
2001-01-14 05:00:00,771,loanRequest,15110,,1,1,1,2002-01-05 16:00:00,1,,
2001-01-14 06:00:00,865,loanRequest,14367,,0,0,1,2001-11-18 13:00:00,1,,
2001-01-14 07:00:00,268,loan,15551,0.0,1,0,1,2001-10-22 21:00:00,1,,
2001-01-14 08:00:00,792,loan,16501,0.0,0,0,1,2002-01-07 02:00:00,1,,
2001-01-14 09:00:00,839,loanRequest,15609,,0,1,1,2002-01-27 22:00:00,1,,
2001-01-14 10:00:00,809,loan,16095,1.0,1,0,1,2002-02-16 20:00:00,1,,
2001-01-14 11:00:00,907,loanRequest,17583,,1,1,1,2002-01-22 04:00:00,1,,
2001-01-14 12:00:00,2,loanRequest,14993,,1,1,2,2002-02-10 16:00:00,1,1 days 12:00:00,
2001-01-14 13:00:00,85,loanRequest,15548,,1,1,1,2002-01-28 09:00:00,1,,
2001-01-14 14:00:00,719,loan,14811,1.0,0,0,1,2002-01-13 20:00:00,1,,
2001-01-14 15:00:00,26,loanRequest,14357,,1,1,1,2002-02-06 16:00:00,1,,
2001-01-14 16:00:00,586,loanRequest,13761,,1,0,1,2002-01-31 13:00:00,1,,
2001-01-14 17:00:00,353,loan,13544,0.0,0,0,1,2001-12-09 13:00:00,1,,
2001-01-14 18:00:00,457,loan,15438,1.0,0,0,1,2001-12-28 10:00:00,1,,
2001-01-14 19:00:00,41,loanRequest,15424,,1,1,1,2002-01-21 04:00:00,1,,
2001-01-14 20:00:00,308,loanRequest,15945,,1,0,2,2001-11-18 05:00:00,1,7 days 15:00:00,
2001-01-14 21:00:00,588,loanRequest,15288,,0,1,1,2002-02-08 05:00:00,1,,
2001-01-14 22:00:00,178,loanRequest,14547,,0,1,1,2001-12-30 15:00:00,1,,
2001-01-14 23:00:00,983,loanRequest,17735,,0,0,2,2002-02-18 06:00:00,1,1 days 00:00:00,
2001-01-15 00:00:00,887,loanRequest,14289,,1,0,1,2002-01-31 01:00:00,1,,
2001-01-15 01:00:00,356,loanRequest,15550,,0,0,1,2002-01-11 15:00:00,1,,
2001-01-15 02:00:00,622,loanRequest,14137,,1,0,1,2002-02-03 23:00:00,1,,
2001-01-15 03:00:00,279,loan,15511,0.0,0,0,1,2002-02-20 07:00:00,1,,
2001-01-15 04:00:00,694,loanRequest,14420,,0,0,1,2001-11-29 23:00:00,1,,
2001-01-15 05:00:00,11,loanRequest,15232,,1,1,1,2001-12-24 22:00:00,1,,
2001-01-15 06:00:00,469,loanRequest,14746,,1,0,2,2002-01-24 22:00:00,1,2 days 14:00:00,
2001-01-15 07:00:00,785,loanRequest,16439,,0,1,1,2002-01-15 04:00:00,1,,
2001-01-15 08:00:00,89,loanRequest,13868,,1,1,1,2002-02-11 08:00:00,1,,
2001-01-15 09:00:00,77,loanRequest,15562,,1,1,2,2001-10-22 23:00:00,1,10 days 16:00:00,
2001-01-15 10:00:00,251,loanRequest,12491,,0,0,2,2002-02-02 14:00:00,2,13 days 18:00:00,
2001-01-15 11:00:00,848,loan,15291,1.0,1,1,1,2002-02-07 12:00:00,1,,
2001-01-15 12:00:00,87,loanRequest,15136,,1,1,1,2002-02-14 07:00:00,1,,
2001-01-15 13:00:00,6,loanRequest,14142,,0,1,2,2001-11-13 19:00:00,1,9 days 11:00:00,
2001-01-15 14:00:00,278,loanRequest,13548,,0,1,1,2001-12-05 04:00:00,1,,
2001-01-15 15:00:00,252,loanRequest,15206,,0,1,1,2002-02-18 04:00:00,1,,
2001-01-15 16:00:00,824,loanRequest,15860,,1,0,3,2001-12-08 20:00:00,1,8 days 18:00:00,
2001-01-15 17:00:00,589,loanRequest,15086,,0,1,1,2002-01-19 06:00:00,1,,
2001-01-15 18:00:00,948,loan,16247,0.0,0,1,1,2002-02-13 04:00:00,1,,
2001-01-15 19:00:00,165,loanRequest,14512,,0,1,1,2001-11-30 09:00:00,1,,
2001-01-15 20:00:00,766,loan,15625,0.0,0,0,1,2002-01-14 19:00:00,1,,
2001-01-15 21:00:00,944,loanRequest,15526,,1,0,3,2002-01-17 18:00:00,3,6 days 12:00:00,14304.0
2001-01-15 22:00:00,922,loanRequest,15093,,1,1,1,2001-11-25 07:00:00,1,,
2001-01-15 23:00:00,838,loanRequest,14988,,0,1,1,2002-01-12 15:00:00,1,,
2001-01-16 00:00:00,558,loan,16375,1.0,0,0,1,2002-01-22 08:00:00,1,,
2001-01-16 01:00:00,146,loan,16478,1.0,0,0,2,2002-02-11 01:00:00,1,1 days 23:00:00,
2001-01-16 02:00:00,144,loanRequest,13347,,1,0,1,2002-01-07 16:00:00,1,,
2001-01-16 03:00:00,547,loanRequest,16976,,1,1,1,2002-01-19 21:00:00,1,,
2001-01-16 04:00:00,463,loanRequest,15390,,0,0,2,2001-12-01 14:00:00,1,2 days 10:00:00,
2001-01-16 05:00:00,496,loan,15465,1.0,0,1,1,2002-02-11 20:00:00,1,,
2001-01-16 06:00:00,289,loan,14610,0.0,0,1,1,2002-01-07 00:00:00,1,,
2001-01-16 07:00:00,515,loan,14657,0.0,0,0,1,2002-02-04 01:00:00,1,,
2001-01-16 08:00:00,438,loanRequest,16719,,1,0,1,2002-02-03 10:00:00,1,,
2001-01-16 09:00:00,810,loanRequest,15989,,1,1,1,2002-02-10 18:00:00,1,,
2001-01-16 10:00:00,445,loanRequest,14268,,1,1,2,2002-02-19 17:00:00,2,8 days 09:00:00,
2001-01-16 11:00:00,699,loanRequest,13707,,0,0,1,2002-01-23 15:00:00,1,,
2001-01-16 12:00:00,120,loanRequest,14816,,1,1,1,2002-02-19 14:00:00,1,,
2001-01-16 13:00:00,947,loanRequest,15498,,1,0,1,2002-01-08 05:00:00,1,,
2001-01-16 14:00:00,821,loanRequest,15618,,1,1,1,2002-02-16 06:00:00,1,,
2001-01-16 15:00:00,243,loan,16213,0.0,0,1,1,2002-01-05 07:00:00,1,,
2001-01-16 16:00:00,772,loanRequest,13775,,1,0,1,2002-02-16 05:00:00,1,,
2001-01-16 17:00:00,522,loanRequest,14530,,1,1,1,2002-02-13 18:00:00,1,,
2001-01-16 18:00:00,366,loanRequest,15822,,1,0,1,2002-02-06 14:00:00,1,,
2001-01-16 19:00:00,114,loanRequest,16645,,1,0,1,2001-11-22 10:00:00,1,,
2001-01-16 20:00:00,888,loanRequest,15628,,1,0,4,2002-01-16 23:00:00,1,5 days 10:00:00,
2001-01-16 21:00:00,266,loanRequest,16558,,1,0,1,2002-02-08 14:00:00,1,,
2001-01-16 22:00:00,360,loanRequest,13933,,0,0,1,2001-12-21 04:00:00,1,,
2001-01-16 23:00:00,667,loan,14707,0.0,1,0,1,2001-10-25 21:00:00,1,,
2001-01-17 00:00:00,599,loanRequest,15451,,0,0,1,2002-02-19 08:00:00,1,,
2001-01-17 01:00:00,401,loanRequest,14900,,0,0,1,2001-10-18 23:00:00,1,,
2001-01-17 02:00:00,892,loanRequest,14882,,0,0,2,2002-02-13 02:00:00,2,7 days 08:00:00,
2001-01-17 03:00:00,601,loanRequest,15072,,1,0,2,2002-02-12 02:00:00,1,6 days 15:00:00,
2001-01-17 04:00:00,775,loanRequest,18224,,0,1,1,2001-12-11 19:00:00,1,,
2001-01-17 05:00:00,574,loanRequest,15948,,1,0,1,2002-02-04 16:00:00,1,,
2001-01-17 06:00:00,489,loanRequest,14334,,0,0,1,2001-12-03 19:00:00,1,,
2001-01-17 07:00:00,405,loan,11891,1.0,1,1,1,2002-01-10 18:00:00,1,,
2001-01-17 08:00:00,876,loanRequest,16583,,1,1,1,2002-02-05 07:00:00,1,,
2001-01-17 09:00:00,193,loanRequest,14707,,0,0,1,2002-02-02 13:00:00,1,,
2001-01-17 10:00:00,802,loanRequest,15195,,1,0,2,2002-01-08 17:00:00,1,9 days 05:00:00,
2001-01-17 11:00:00,892,loanRequest,15844,,1,1,3,2002-02-13 02:00:00,2,0 days 09:00:00,
2001-01-17 12:00:00,580,loan,16323,1.0,1,1,2,2002-02-04 23:00:00,1,15 days 00:00:00,
2001-01-17 13:00:00,714,loanRequest,14025,,1,0,1,2002-01-28 22:00:00,1,,
2001-01-17 14:00:00,799,loanRequest,14714,,1,0,1,2002-02-07 19:00:00,1,,
2001-01-17 15:00:00,897,loanRequest,14665,,1,1,1,2001-12-04 18:00:00,1,,
2001-01-17 16:00:00,878,loanRequest,14324,,1,1,1,2002-01-08 14:00:00,1,,
2001-01-17 17:00:00,749,loanRequest,13482,,1,1,2,2002-01-25 21:00:00,1,16 days 05:00:00,
2001-01-17 18:00:00,222,loanRequest,15207,,0,0,2,2002-01-25 04:00:00,1,11 days 09:00:00,
2001-01-17 19:00:00,330,loan,16799,0.0,1,1,1,2002-02-14 04:00:00,1,,
2001-01-17 20:00:00,917,loanRequest,13241,,1,0,3,2001-11-26 08:00:00,1,6 days 20:00:00,
2001-01-17 21:00:00,729,loanRequest,15129,,1,0,1,2002-01-28 18:00:00,1,,
2001-01-17 22:00:00,423,loanRequest,13303,,1,0,2,2002-02-02 21:00:00,1,4 days 19:00:00,
2001-01-17 23:00:00,190,loanRequest,13262,,1,1,2,2002-02-05 09:00:00,1,5 days 01:00:00,
2001-01-18 00:00:00,709,loan,15162,0.0,1,1,3,2002-02-17 17:00:00,2,5 days 09:00:00,14945.0
2001-01-18 01:00:00,438,loanRequest,15143,,0,0,2,2002-02-03 10:00:00,1,1 days 17:00:00,
2001-01-18 02:00:00,842,loanRequest,12240,,1,1,2,2002-02-15 19:00:00,1,9 days 16:00:00,
2001-01-18 03:00:00,224,loanRequest,15719,,0,0,1,2002-02-17 22:00:00,1,,
2001-01-18 04:00:00,393,loanRequest,14523,,1,1,1,2002-02-17 04:00:00,1,,
2001-01-18 05:00:00,446,loanRequest,13040,,1,0,1,2001-12-19 09:00:00,1,,
2001-01-18 06:00:00,413,loanRequest,15758,,0,1,1,2002-02-15 10:00:00,1,,
2001-01-18 07:00:00,886,loanRequest,15133,,1,0,1,2001-11-18 14:00:00,1,,
2001-01-18 08:00:00,97,loanRequest,13969,,0,1,1,2002-02-14 23:00:00,1,,
2001-01-18 09:00:00,956,loanRequest,15693,,1,0,1,2002-01-31 08:00:00,1,,
2001-01-18 10:00:00,265,loanRequest,13817,,0,0,2,2002-01-04 06:00:00,1,12 days 21:00:00,
2001-01-18 11:00:00,362,loanRequest,13788,,0,1,1,2002-02-05 01:00:00,1,,
2001-01-18 12:00:00,939,loanRequest,15236,,1,0,1,2001-12-26 12:00:00,1,,
2001-01-18 13:00:00,312,loanRequest,15013,,1,1,2,2002-01-15 20:00:00,1,8 days 03:00:00,
2001-01-18 14:00:00,163,loanRequest,14836,,1,0,2,2002-02-20 22:00:00,1,9 days 02:00:00,
2001-01-18 15:00:00,618,loan,16224,0.0,0,1,1,2002-02-17 05:00:00,1,,
2001-01-18 16:00:00,474,loanRequest,15422,,1,1,2,2002-01-26 17:00:00,1,6 days 03:00:00,
2001-01-18 17:00:00,38,loanRequest,15530,,1,1,2,2002-01-16 17:00:00,1,6 days 07:00:00,
2001-01-18 18:00:00,133,loanRequest,14607,,0,1,1,2001-12-31 13:00:00,1,,
2001-01-18 19:00:00,645,loanRequest,15261,,0,1,1,2002-01-08 21:00:00,1,,
2001-01-18 20:00:00,710,loanRequest,15757,,0,0,1,2002-02-07 16:00:00,1,,
2001-01-18 21:00:00,129,loanRequest,14853,,0,0,2,2002-02-01 22:00:00,2,11 days 17:00:00,
2001-01-18 22:00:00,458,loanRequest,16271,,0,1,1,2002-02-06 02:00:00,1,,
2001-01-18 23:00:00,978,loan,14737,1.0,0,0,1,2002-01-01 14:00:00,1,,
2001-01-19 00:00:00,664,loanRequest,14267,,1,0,1,2002-02-01 15:00:00,1,,
2001-01-19 01:00:00,257,loan,14558,0.0,0,0,1,2002-02-05 06:00:00,1,,
2001-01-19 02:00:00,193,loanRequest,16447,,1,1,2,2002-02-02 13:00:00,1,1 days 17:00:00,
2001-01-19 03:00:00,831,loan,15446,0.0,0,0,1,2001-12-23 15:00:00,1,,
2001-01-19 04:00:00,227,loanRequest,16370,,0,0,2,2001-12-02 22:00:00,1,16 days 14:00:00,
2001-01-19 05:00:00,814,loanRequest,14266,,0,0,1,2001-12-26 08:00:00,1,,
2001-01-19 06:00:00,875,loan,13853,1.0,1,1,1,2002-02-15 16:00:00,1,,
2001-01-19 07:00:00,937,loanRequest,14419,,1,1,1,2002-02-21 01:00:00,1,,
2001-01-19 08:00:00,191,loanRequest,16200,,1,0,1,2002-01-15 05:00:00,1,,
2001-01-19 09:00:00,361,loanRequest,15646,,1,1,2,2002-01-02 08:00:00,1,5 days 13:00:00,
2001-01-19 10:00:00,197,loanRequest,13252,,1,1,1,2001-11-15 17:00:00,1,,
2001-01-19 11:00:00,362,loan,15313,0.0,1,1,2,2002-02-05 01:00:00,1,1 days 00:00:00,
2001-01-19 12:00:00,572,loan,13851,1.0,1,0,2,2002-01-26 02:00:00,1,9 days 22:00:00,
2001-01-19 13:00:00,390,loanRequest,15699,,1,1,1,2002-02-10 00:00:00,1,,
2001-01-19 14:00:00,123,loanRequest,15537,,0,1,1,2002-02-09 20:00:00,1,,
2001-01-19 15:00:00,990,loanRequest,15243,,1,0,2,2001-12-11 06:00:00,1,11 days 09:00:00,
2001-01-19 16:00:00,520,loanRequest,14434,,0,0,1,2002-01-04 03:00:00,1,,
2001-01-19 17:00:00,875,loanRequest,17395,,1,1,2,2002-02-15 16:00:00,2,0 days 11:00:00,
2001-01-19 18:00:00,990,loanRequest,15007,,1,0,3,2001-12-11 06:00:00,1,0 days 03:00:00,
2001-01-19 19:00:00,311,loanRequest,14995,,1,0,2,2002-02-16 12:00:00,2,17 days 18:00:00,
2001-01-19 20:00:00,218,loanRequest,13944,,1,0,1,2001-12-10 03:00:00,1,,
2001-01-19 21:00:00,437,loan,13832,0.0,1,0,1,2001-11-12 06:00:00,1,,
2001-01-19 22:00:00,69,loanRequest,13325,,0,1,1,2001-10-09 22:00:00,1,,
2001-01-19 23:00:00,169,loan,15872,0.0,1,1,1,2001-12-08 19:00:00,1,,
2001-01-20 00:00:00,394,loan,14631,1.0,1,0,1,2002-02-16 11:00:00,1,,
2001-01-20 01:00:00,965,loanRequest,15836,,0,1,2,2002-02-19 15:00:00,1,9 days 02:00:00,
2001-01-20 02:00:00,143,loanRequest,15181,,1,1,1,2002-02-03 17:00:00,1,,
2001-01-20 03:00:00,640,loanRequest,15956,,1,1,1,2002-02-17 03:00:00,1,,
2001-01-20 04:00:00,311,loanRequest,15321,,0,0,3,2002-02-16 12:00:00,2,0 days 09:00:00,
2001-01-20 05:00:00,446,loanRequest,13135,,1,0,2,2001-12-19 09:00:00,1,2 days 00:00:00,
2001-01-20 06:00:00,614,loanRequest,15429,,1,1,1,2002-01-30 02:00:00,1,,
2001-01-20 07:00:00,973,loanRequest,14198,,0,1,1,2002-02-10 07:00:00,1,,
2001-01-20 08:00:00,140,loan,17066,0.0,1,0,1,2002-01-19 00:00:00,1,,
2001-01-20 09:00:00,913,loanRequest,13186,,1,1,1,2002-02-08 02:00:00,1,,
2001-01-20 10:00:00,961,loanRequest,15635,,1,0,1,2002-01-29 09:00:00,1,,
2001-01-20 11:00:00,513,loan,15851,1.0,1,0,1,2001-09-09 17:00:00,1,,
2001-01-20 12:00:00,602,loanRequest,15906,,1,0,2,2002-02-06 06:00:00,1,14 days 01:00:00,
2001-01-20 13:00:00,10,loanRequest,13528,,0,1,1,2002-02-11 22:00:00,1,,
2001-01-20 14:00:00,754,loan,14671,0.0,0,0,1,2002-02-15 21:00:00,1,,
2001-01-20 15:00:00,114,loanRequest,14417,,1,1,2,2001-11-22 10:00:00,1,3 days 20:00:00,
2001-01-20 16:00:00,18,loanRequest,15749,,0,1,2,2002-02-13 22:00:00,2,12 days 08:00:00,
2001-01-20 17:00:00,272,loanRequest,14637,,1,0,1,2002-01-15 16:00:00,1,,
2001-01-20 18:00:00,552,loanRequest,15653,,0,1,1,2002-02-10 14:00:00,1,,
2001-01-20 19:00:00,471,loanRequest,15347,,1,0,1,2001-12-23 18:00:00,1,,
2001-01-20 20:00:00,138,loanRequest,14733,,1,0,1,2002-02-12 11:00:00,1,,
2001-01-20 21:00:00,171,loanRequest,15844,,0,0,1,2002-02-10 03:00:00,1,,
2001-01-20 22:00:00,102,loanRequest,13936,,0,1,2,2002-01-27 09:00:00,1,15 days 19:00:00,
2001-01-20 23:00:00,857,loanRequest,14181,,1,1,2,2002-02-04 03:00:00,1,14 days 09:00:00,
2001-01-21 00:00:00,729,loanRequest,15487,,1,0,2,2002-01-28 18:00:00,1,3 days 03:00:00,
2001-01-21 01:00:00,931,loanRequest,13867,,0,0,1,2001-12-31 04:00:00,1,,
2001-01-21 02:00:00,167,loan,15474,0.0,1,0,2,2001-12-18 11:00:00,1,8 days 09:00:00,
2001-01-21 03:00:00,166,loan,15336,0.0,0,0,1,2002-01-30 11:00:00,1,,
2001-01-21 04:00:00,573,loanRequest,13636,,0,1,1,2002-02-20 11:00:00,1,,
2001-01-21 05:00:00,13,loanRequest,16189,,0,0,1,2002-01-30 22:00:00,1,,
2001-01-21 06:00:00,226,loanRequest,14080,,0,1,1,2001-12-21 06:00:00,1,,
2001-01-21 07:00:00,717,loanRequest,14512,,1,1,1,2002-01-06 02:00:00,1,,
2001-01-21 08:00:00,397,loanRequest,13413,,0,1,2,2001-09-25 15:00:00,2,13 days 12:00:00,
2001-01-21 09:00:00,976,loanRequest,15227,,1,0,2,2002-02-15 04:00:00,1,9 days 09:00:00,
2001-01-21 10:00:00,332,loanRequest,15947,,0,1,1,2002-02-14 08:00:00,1,,
2001-01-21 11:00:00,377,loan,14516,1.0,0,1,1,2002-01-28 14:00:00,1,,
2001-01-21 12:00:00,479,loanRequest,15109,,1,1,2,2002-01-31 15:00:00,1,19 days 02:00:00,
2001-01-21 13:00:00,647,loanRequest,13964,,0,1,1,2002-02-06 15:00:00,1,,
2001-01-21 14:00:00,161,loanRequest,16871,,1,1,1,2002-01-12 22:00:00,1,,
2001-01-21 15:00:00,461,loanRequest,15266,,1,0,1,2002-02-18 20:00:00,1,,
2001-01-21 16:00:00,464,loanRequest,13238,,1,0,1,2002-01-17 03:00:00,1,,
2001-01-21 17:00:00,945,loan,14177,0.0,0,0,1,2002-01-23 18:00:00,1,,
2001-01-21 18:00:00,336,loanRequest,15236,,1,0,1,2001-11-19 17:00:00,1,,
2001-01-21 19:00:00,49,loanRequest,14641,,1,0,2,2002-02-05 08:00:00,1,12 days 15:00:00,
2001-01-21 20:00:00,585,loanRequest,15553,,0,0,1,2002-02-04 02:00:00,1,,
2001-01-21 21:00:00,425,loanRequest,15534,,1,1,1,2001-12-17 03:00:00,1,,
2001-01-21 22:00:00,121,loanRequest,16370,,0,0,1,2002-01-10 19:00:00,1,,
2001-01-21 23:00:00,628,loanRequest,14063,,0,1,1,2001-11-23 15:00:00,1,,
2001-01-22 00:00:00,728,loanRequest,13131,,1,0,1,2002-02-06 12:00:00,1,,
2001-01-22 01:00:00,82,loanRequest,13509,,1,1,2,2002-01-18 16:00:00,1,11 days 12:00:00,
2001-01-22 02:00:00,982,loanRequest,14935,,0,1,2,2002-01-31 20:00:00,1,20 days 12:00:00,
2001-01-22 03:00:00,319,loanRequest,14615,,1,0,3,2002-02-14 20:00:00,1,9 days 13:00:00,
2001-01-22 04:00:00,864,loanRequest,15638,,1,1,2,2002-01-03 10:00:00,1,15 days 20:00:00,
2001-01-22 05:00:00,283,loanRequest,14736,,1,0,1,2001-12-05 21:00:00,1,,
2001-01-22 06:00:00,220,loanRequest,14767,,0,1,1,2001-12-05 11:00:00,1,,
2001-01-22 07:00:00,520,loanRequest,13831,,1,0,2,2002-01-04 03:00:00,1,2 days 15:00:00,
2001-01-22 08:00:00,855,loanRequest,15238,,0,1,1,2002-01-18 23:00:00,1,,
2001-01-22 09:00:00,215,loan,15091,0.0,0,0,2,2001-10-24 02:00:00,2,18 days 09:00:00,16617.0
2001-01-22 10:00:00,301,loan,14961,0.0,0,0,2,2001-12-03 16:00:00,1,10 days 16:00:00,
2001-01-22 11:00:00,611,loan,13055,1.0,1,0,2,2002-02-06 07:00:00,1,12 days 20:00:00,
2001-01-22 12:00:00,182,loanRequest,16010,,0,0,2,2002-02-19 10:00:00,2,20 days 08:00:00,
2001-01-22 13:00:00,682,loanRequest,14643,,1,0,1,2001-10-30 00:00:00,1,,
2001-01-22 14:00:00,776,loan,15371,0.0,1,0,1,2001-09-28 02:00:00,1,,
2001-01-22 15:00:00,203,loanRequest,15407,,1,0,1,2002-01-07 12:00:00,1,,
2001-01-22 16:00:00,178,loan,14403,0.0,0,1,2,2001-12-30 15:00:00,1,7 days 18:00:00,
2001-01-22 17:00:00,751,loan,16113,0.0,1,0,1,2002-02-09 12:00:00,1,,
2001-01-22 18:00:00,14,loanRequest,15113,,0,0,2,2001-10-18 13:00:00,2,15 days 16:00:00,
2001-01-22 19:00:00,860,loanRequest,14233,,0,0,2,2002-02-14 05:00:00,1,19 days 14:00:00,
2001-01-22 20:00:00,373,loanRequest,15704,,1,1,1,2002-01-05 03:00:00,1,,
2001-01-22 21:00:00,639,loanRequest,16160,,1,1,2,2002-02-16 22:00:00,2,9 days 08:00:00,
2001-01-22 22:00:00,865,loanRequest,16509,,0,1,2,2001-11-18 13:00:00,1,8 days 16:00:00,
2001-01-22 23:00:00,263,loan,15632,0.0,0,1,2,2002-02-05 04:00:00,1,10 days 05:00:00,
2001-01-23 00:00:00,193,loanRequest,15490,,1,1,3,2002-02-02 13:00:00,1,3 days 22:00:00,
2001-01-23 01:00:00,172,loanRequest,15609,,1,1,1,2002-02-02 09:00:00,1,,
2001-01-23 02:00:00,915,loanRequest,15745,,1,1,2,2002-01-28 19:00:00,1,14 days 03:00:00,
2001-01-23 03:00:00,163,loanRequest,17277,,1,1,3,2002-02-20 22:00:00,1,4 days 13:00:00,
2001-01-23 04:00:00,512,loanRequest,15994,,0,1,1,2002-02-15 15:00:00,1,,
2001-01-23 05:00:00,892,loanRequest,13706,,0,0,4,2002-02-13 02:00:00,2,5 days 18:00:00,
2001-01-23 06:00:00,656,loan,14818,0.0,0,1,1,2001-10-11 01:00:00,1,,
2001-01-23 07:00:00,957,loan,13327,0.0,0,0,1,2002-01-23 05:00:00,1,,
2001-01-23 08:00:00,709,loanRequest,16162,,1,0,4,2002-02-17 17:00:00,3,5 days 08:00:00,14945.0
2001-01-23 09:00:00,592,loanRequest,14498,,1,0,1,2001-11-27 13:00:00,1,,
2001-01-23 10:00:00,564,loanRequest,14401,,1,0,1,2002-02-19 04:00:00,1,,
2001-01-23 11:00:00,638,loanRequest,15134,,0,1,1,2002-02-10 23:00:00,1,,
2001-01-23 12:00:00,601,loanRequest,14440,,1,1,3,2002-02-12 02:00:00,1,6 days 09:00:00,
2001-01-23 13:00:00,936,loanRequest,15116,,1,0,2,2002-01-09 04:00:00,2,10 days 17:00:00,
2001-01-23 14:00:00,127,loanRequest,14405,,1,0,1,2002-02-17 07:00:00,1,,
2001-01-23 15:00:00,17,loanRequest,14686,,1,0,2,2002-01-18 10:00:00,1,22 days 07:00:00,
2001-01-23 16:00:00,902,loanRequest,16759,,0,0,1,2001-10-07 07:00:00,1,,
2001-01-23 17:00:00,204,loanRequest,15090,,1,0,1,2001-10-02 13:00:00,1,,
2001-01-23 18:00:00,310,loanRequest,14750,,1,1,2,2001-11-09 00:00:00,1,13 days 21:00:00,
2001-01-23 19:00:00,539,loan,15845,0.0,1,1,3,2002-01-15 02:00:00,2,20 days 05:00:00,15415.0
2001-01-23 20:00:00,972,loanRequest,16062,,1,0,1,2002-02-12 06:00:00,1,,
2001-01-23 21:00:00,338,loanRequest,16351,,0,1,2,2001-12-11 03:00:00,1,11 days 12:00:00,
2001-01-23 22:00:00,188,loanRequest,15583,,0,1,1,2001-10-29 20:00:00,1,,
2001-01-23 23:00:00,70,loanRequest,16179,,0,0,1,2002-01-22 18:00:00,1,,
2001-01-24 00:00:00,573,loanRequest,16342,,1,0,2,2002-02-20 11:00:00,1,2 days 20:00:00,
